3917899 北京一三一八单位 1 625,477.00 北京奇点宏业科技有限公司 2016-05-16 11:03:20 
3917899 北京一三一八单位 1 625,477.00 北京奇点宏业科技有限公司 2016-04-05 10:23:27 
3917734 昆明海关机关服务中心 1 221,000.00 云南思酷瑞特科技有限公司 2016-05-11 09:59:42 
3917513 工业和信息化部电信研究院 1 324,439.59 北京众和永业科技发展有限公司 2016-08-10 14:09:00 
3917513 工业和信息化部电信研究院 1 324,439.59 北京众和永业科技发展有限公司 2016-08-10 11:26:10 
3917513 国家测绘地理信息局陕西基础地理信息中心 1 324,430.00 陕西和生科技有限公司 2016-07-22 16:51:59 
3917513 中国科学院植物研究所 1 324,439.59 北京数码地带科技有限责任公司 2016-07-01 11:49:02 
3917513 海关总署广东分署 1 324,439.59 深圳市金东康电子技术有限公司 2016-06-27 14:52:42 
3917513 国家药典委员会 1 324,439.59 北京兴海云达科技有限公司 2016-06-24 14:12:20 
3917513 中华人民共和国陕西出入境检验检疫局 1 324,400.00 陕西西华科创软件技术有限公司 2016-06-22 14:28:55 
3917513 中国地质调查局南京地质调查中心 1 324,439.59 南京嘉志德电子科技有限公司 2016-06-14 11:17:52 
3917513 中国残疾人联合会信息中心 1 324,439.59 北京华腾网云科技有限公司 2016-06-06 17:55:12 
3917513 中国科协信息中心 1 324,439.59 北京恒胜科技有限公司 2016-05-27 16:51:26 
3917513 大连海事大学 1 324,439.00 大连联创世纪信息系统有限公司 2016-05-16 17:03:54 
3917513 青岛海洋地质研究所 1 324,439.59 山东美承数码科技有限公司 2016-04-26 16:03:06 
3917513 西南民族大学 1 270,000.00 成都建文科技发展有限公司 2016-04-19 17:49:58 
3917513 中国科协信息中心 1 324,439.59 北京恒胜科技有限公司 2016-03-28 16:34:43 
3917513 北京师范大学 1 324,439.59 北京友邦佳通电子科技有限公司 2016-03-15 15:43:08 
3917513 国家气候中心 1 324,439.59 北京胜世嘉业科技有限责任公司 2016-03-14 09:22:05 
3917513 中国银行业监督管理委员会厦门监管局 1 324,439.00 翰林汇力（福建）信息技术有限公司 2016-03-09 09:55:12 
3917189 人民交通出版社股份有限公司 1 338,000.00 北京锐网时代科技发展有限公司 2016-08-12 18:27:21 
3917189 中国科学院近代物理研究所 1 290,000.00 兰州宇科数码科技有限责任公司 2016-07-11 17:07:41 
3917189 中国保险监督管理委员会 1 355,860.00 北京嘉诚致和科技有限公司 2016-06-24 16:48:31 
3917189 辽宁省气象信息中心 1 355,860.00 沈阳元利亨通信息技术有限公司 2016-06-20 13:32:20 
3917189 全国工商联 1 355,860.00 北京慧点数码科技有限公司 2016-06-15 16:37:14 
3917189 中华人民共和国黑龙江出入境检验检疫局 1 340,000.00 哈尔滨惠普天地电子有限公司 2016-06-15 15:55:59 
3917189 河南出入境检验检疫局 1 355,800.00 郑州三康电子科技有限公司 2016-06-13 14:45:18 
3917189 中华人民共和国内蒙古出入境检验检疫局 1 355,860.00 北京慧点数码科技有限公司 2016-05-26 11:19:31 
3917189 中华人民共和国黑龙江出入境检验检疫局 1 340,000.00 哈尔滨惠鑫伟业科技开发有限公司 2016-05-24 11:22:17 
3917189 中华人民共和国北仑出入境检验检疫局 1 350,000.00 宁波华力信息系统工程有限公司 2016-05-11 10:18:03 
3917189 上海国际旅行卫生保健中心 1 355,860.00 上海汇策电子系统集成有限公司 2016-04-21 10:50:10 
3917189 山东煤矿安全监察局 1 355,860.00 济南程远天旭科技有限公司 2016-04-19 11:10:47 
3916936 拉萨海关 1 147,640.00 北京众和永业科技发展有限公司 2016-08-18 10:22:05 
3916936 拉萨海关 1 147,640.00 北京众和永业科技发展有限公司 2016-08-18 10:15:59 
3916821 国家海洋环境预报中心 1 292,896.00 北京辉蓝保盈科技发展有限公司 2016-06-28 10:10:57 
3916622 大连海事大学 1 582,000.00 大连联创世纪信息系统有限公司 2016-06-03 11:17:37 
3916441 文化部非物质文化遗产司 1 108,000.00 北京建国龙达科技有限公司 2016-08-11 16:34:52 
3916261 山西省财政厅信息网络中心 1 150,000.00 山西诺和恒通科技有限公司 2016-04-27 11:39:09 
3916261 南昌海关机关服务中心 1 152,800.00 北京和硕立业科技有限公司 2016-04-13 10:14:45 
3921655 工业和信息化部电信研究院 1 71,302.00 北京众和永业科技发展有限公司 2016-08-12 13:55:16 
3921655 中国博士后科学基金会 1 75,055.00 意诚科技(北京)有限公司 2016-07-14 09:08:09 
3921655 中国博士后科学基金会 1 75,055.00 意诚科技(北京)有限公司 2016-07-14 08:49:09 
3921655 财政部驻湖北省财政监察专员办事处 1 70,000.00 武汉联创电脑有限公司 2016-07-12 09:50:16 
3921655 中国财政科学研究院 1 75,055.00 北京德康世纪科技有限公司 2016-07-05 09:54:38 
3921655 中国地质科学院 1 75,055.00 北京傲腾基业科技有限公司 2016-06-30 14:35:37 
3921655 民政部信息中心 1 75,000.00 北京九天易创科技有限公司 2016-06-29 16:25:21 
3921655 国家卫生计生委统计信息中心 1 75,055.00 北京德康世纪科技有限公司 2016-06-28 14:34:45 
3921655 北京电子技术服务中心 2 75,055.00 北京燕京科技有限公司 2016-06-28 09:38:04 
3921655 北京邮电大学 1 75,055.00 北京恒润浩远科技发展有限公司 2016-06-24 15:55:18 
3921655 北京航空航天大学 1 75,055.00 北京友邦佳通电子科技有限公司 2016-06-23 16:11:45 
3921655 民政部 1 75,000.00 北京开莱兴业科技有限公司 2016-06-23 14:14:45 
3921655 中国科学院信息工程研究所 1 75,055.00 北京开莱兴业科技有限公司 2016-06-21 16:29:00 
3921655 中央机构编制委员会办公室电子政务中心 1 75,000.00 北京英信未来科技有限公司 2016-06-21 15:09:56 
3921655 中国美术馆 1 75,055.00 北京英信未来科技有限公司 2016-06-14 15:26:08 
3921655 国家新闻出版广电总局八七一台 4 75,055.00 海南蓝点计算机网络工程有限公司 2016-06-03 15:33:35 
3921655 国家新闻出版广电总局广播科学研究院 1 75,055.00 北京英信未来科技有限公司 2016-06-03 15:16:55 
3921655 国家气象信息中心 1 35,800.00 北京传奇天地科技有限公司 2016-05-31 11:18:47 
3921655 中央编办电子政务中心 1 59,600.00 北京英信未来科技有限公司 2016-05-27 13:39:05 
3921655 中国人口与发展研究中心 1 72,000.00 北京传奇天地科技有限公司 2016-05-26 16:18:57 
3921354 国家图书馆出版社 1 70,640.00 北京久合科技有限公司 2016-07-29 16:14:54 
3921354 新闻出版总署信息中心 1 70,640.00 北京科源众力科技有限公司 2016-07-25 16:44:46 
3921354 北京市密云区气象局 1 70,640.00 北京瑞科远东科技有限公司 2016-07-15 17:08:04 
3921354 中国科学院植物研究所 1 70,640.00 北京众和永业科技发展有限公司 2016-07-12 12:34:18 
3921354 中国科学院上海应用物理研究所 1 70,640.00 上海承蓝科技股份有限公司 2016-06-14 10:17:43 
3921354 中国科学院高能物理研究所 1 70,640.00 北京趋势未来科技发展有限公司 2016-06-12 16:26:24 
3921354 陕西师范大学 1 70,640.00 西安环太科技发展有限公司 2016-06-02 11:56:50 
3921354 中国科学院南海海洋研究所 1 70,640.00 广州宇拓信息科技有限公司 2016-05-19 09:42:55 
3921354 工业和信息化部电信研究院 1 70,640.00 北京众和永业科技发展有限公司 2016-05-18 10:20:45 
3921354 中国科学院国家空间科学中心 1 70,640.00 北京瑞科远东科技有限公司 2016-05-12 12:26:45 
3921354 北京中医药大学东直门医院 1 70,640.00 北京众和永业科技发展有限公司 2016-05-04 16:10:39 
3921354 中国科学院水生生物研究所 2 70,640.00 武汉盖威尔信息科技有限公司 2016-04-21 13:57:56 
3921354 北京科技大学 1 70,640.00 北京友邦佳通电子科技有限公司 2016-04-14 09:54:45 
3921354 北京大学第三医院 1 70,640.00 北京众和永业科技发展有限公司 2016-04-06 10:47:47 
3921354 冶金工业信息标准研究院 1 70,640.00 北京迅驰动力科技有限公司 2016-03-31 10:13:25 
3921354 中国科学院合肥物质科学研究院 1 58,200.00 合肥瑞诚智能科技有限公司 2016-03-30 10:36:48 
3921354 中国水产科学研究院南海水产研究所 1 70,640.00 广州盛富和科技有限公司 2016-03-03 11:18:37 
3921354 中国水产科学研究院南海水产研究所 1 70,640.00 广州盛富和科技有限公司 2016-03-03 11:18:18 
3921354 中国科学院大气物理研究所 2 70,640.00 北京网信未来信息技术有限公司 2016-02-26 10:16:36 
3920795 中国科学院高能物理研究所 1 11,900.00 北京正元伟业科技发展有限公司 2016-06-14 15:24:47 
3920795 中央美术学院 2 11,900.00 北京正元伟业科技发展有限公司 2016-04-07 17:03:01 
3919404 同济大学 1 43,900.00 上海有卅信息科技有限公司 2016-08-02 18:00:20 
3919404 中国地质科学院地质力学研究所 2 43,911.00 北京荣誉腾飞科技有限公司 2016-06-20 16:54:47 
3919379 国家图书馆 1 72,800.00 北京优兆科技有限公司 2016-04-11 15:46:48 
3919111 国家气象信息中心 1 46,200.00 北京华建德泰商贸有限公司 2016-06-29 15:10:16 
3918743 中华人民共和国河北出入境检验检疫局 1 450,000.00 北京长得万众信息技术有限公司 2016-08-09 15:01:59 
3918743 中华人民共和国河北出入境检验检疫局 1 450,000.00 北京长得万众信息技术有限公司 2016-05-30 16:23:32 
3918743 农业部渔业渔政管理局 1 450,000.00 北京长得万众信息技术有限公司 2016-03-01 09:55:48 
3918746 天水市气象局 1 132,624.00 北京众和永业科技发展有限公司 2016-04-22 10:25:22 
3918638 中国科学院地质与地球物理研究所 1 8,800.00 北京天泰博远科技发展有限公司 2016-01-22 16:25:14 
3918638 中国科学院地质与地球物理研究所 1 8,800.00 北京天泰博远科技发展有限公司 2016-01-22 16:24:53 
3917936 中华人民共和国河北出入境检验检疫局京唐港办事处 1 43,900.00 北京卓越睿新科技发展有限公司 2016-08-05 12:44:02 
3917900 中国地质科学院地球物理地球化学勘查研究所 1 121,441.00 北京开莱兴业科技有限公司 2016-06-27 10:20:53 
3917900 中国老龄协会老年人才信息中心 1 121,441.00 北京开莱兴业科技有限公司 2016-06-24 11:13:02 
3917900 国家食品药品监督管理总局药品评价中心 1 121,441.00 北京银联合力科技有限公司 2016-06-23 15:23:26 
3917900 中国科学技术大学 1 121,441.00 安徽时代中佳科贸有限责任公司 2016-06-22 16:16:41 
3917900 中国证券监督管理委员会海南监管局 1 121,441.00 北京嘉运达科技开发股份有限公司 2016-06-20 10:11:39 
3917900 北京交通大学 1 121,441.00 北京华航创新科技有限责任公司 2016-06-20 09:24:05 
3917900 中国疾病预防控制中心性病艾滋病预防控制中心 1 121,441.00 北京润成恒信科技有限公司 2016-06-15 15:12:38 
3917900 北京一三一八单位 1 121,441.00 北京开莱兴业科技有限公司 2016-06-15 13:05:53 
3917900 中国地质调查局发展研究中心 1 121,441.00 北京长得瑞华电子技术有限公司 2016-05-31 15:47:49 
3917900 人民东方出版传媒有限公司 1 121,441.00 北京嘉运达科技开发有限公司 2016-04-26 15:37:44 
3917900 国家林业局昆明勘察设计院 1 121,441.00 昆明迪思软件有限公司 2016-04-12 11:50:58 
3917900 北京一三一八单位 1 121,441.00 北京奇点宏业科技有限公司 2016-03-25 14:10:36 
3917900 中国科学技术大学 1 121,441.00 安徽时代中佳科贸有限责任公司 2016-03-04 14:50:06 
3917877 中国科学技术大学 2 79,800.00 安徽喜悦信息科技有限公司 2016-07-19 17:00:19 
3917877 中国纤维检验局 1 65,000.00 北京恒峰威视科技有限公司 2016-06-29 15:42:46 
3917877 中国科学技术大学 2 79,800.00 安徽喜悦信息科技有限公司 2016-06-29 11:38:05 
3917735 中国奶业协会 1 180,000.00 北京意博创联科技发展有限公司 2016-06-28 11:19:44 
3917735 中国地质调查局油气资源调查中心 1 180,000.00 北京傲腾基业科技有限公司 2016-05-27 14:38:16 
3917515 北京一三一八单位 1 215,872.00 北京恒远华信息技术有限公司 2016-08-19 14:02:08 
3917515 北京海关 1 227,238.00 北京开莱兴业科技有限公司 2016-08-05 09:37:10 
3917515 中国银行业监督管理委员会江苏监管局 1 227,238.95 江苏巨鸿电子信息技术有限公司 2016-08-04 10:09:36 
3917515 天津出入境边防检查总站 1 227,238.95 天津开发区先特网络系统有限公司 2016-07-07 08:46:27 
3917515 山西省财政厅信息网络中心 1 227,238.95 太原时维科技有限公司 2016-06-23 11:29:07 
3917515 国土资源部信息中心 1 227,238.95 北京信驿科技有限公司 2016-06-21 15:32:19 
3917515 中国轻工业联合会 1 227,238.95 北京瑞华基业科技有限公司 2016-06-17 15:11:19 
3917515 国家海洋局宁德海洋环境监测中心站 1 227,238.00 翰林汇力（福建）信息技术有限公司 2016-06-17 09:07:29 
3917515 国家广播电影电视总局机关服务局 1 227,238.95 北京开莱兴业科技有限公司 2016-06-01 09:43:06 
3917515 厦门出入境边防检查总站 2 227,238.95 厦门市新捷翔信息科技有限公司 2016-05-30 11:36:27 
3917515 交通运输部东海航海保障中心连云港航标处 1 226,800.00 南京云赛软件有限公司 2016-05-24 15:25:32 
3917515 甘肃出入境检验检疫局 1 227,238.00 兰州瑞杰信息科技有限公司 2016-05-19 16:58:57 
3917515 上海海关学院 1 227,238.95 上海龙田数码科技有限公司 2016-04-29 11:13:45 
3917515 北京航空航天大学 2 227,238.95 北京思达睿智系统集成有限公司 2016-04-13 15:52:37 
3917515 中华人民共和国湛江海关 1 227,238.95 深圳市金东康电子技术有限公司 2016-02-26 15:24:22 
3917190 国家广播电影电视总局五九四台 2 67,100.00 西安恒点信息技术有限公司 2016-07-26 10:39:44 
3917190 国家新闻出版广电总局二0二四台 1 67,100.00 北京博创纪元科技有限公司 2016-07-25 11:28:19 
3917190 孔子学院总部 1 67,100.00 北京华氏未来信息技术有限公司 2016-07-21 09:19:10 
3917190 中华人民共和国嘉兴海事局 1 65,600.00 杭州亚明威计算机有限公司 2016-07-18 12:41:35 
3917190 中国机械工业联合会 1 67,100.00 北京康迈世纪科技发展有限公司 2016-07-15 15:21:35 
3917190 中央人民广播电台 1 67,100.00 北京众和永业科技发展有限公司 2016-07-04 20:08:28 
3917190 大连海事大学 1 67,100.00 大连高新园区恒新电脑网络有限公司 2016-05-12 09:40:53 
3917190 孔子学院总部 1 67,100.00 北京华氏未来信息技术有限公司 2016-05-09 17:17:26 
3917190 北京林业大学 1 67,100.00 北京美承互联数码科技发展有限公司 2016-05-05 13:41:21 
3917190 中国民用航空华东地区空中交通管理局浙江分局 1 67,100.00 杭州亚明威计算机有限公司 2016-04-28 11:40:03 
3917190 中国物品编码中心 1 67,100.00 北京慧点数码科技有限公司 2016-03-25 11:10:14 
3917190 孔子学院总部 1 67,100.00 北京华氏未来信息技术有限公司 2016-01-22 14:35:15 
3916868 大连市国家税务局西岗分局 1 49,980.00 大连奥远电子股份有限公司 2016-04-28 16:33:58 
3916822 工业和信息化部电信研究院 2 138,888.00 北京瑞海合创科技有限责任公司 2016-05-25 16:22:29 
3916822 工业和信息化部电信研究院 2 138,888.00 北京瑞海合创科技有限责任公司 2016-05-25 14:15:36 
3916822 工业和信息化部电信研究院 2 138,888.00 北京瑞海合创科技有限责任公司 2016-05-25 14:00:13 
3916262 交通运输部南海航海保障中心 1 61,400.00 广州帝博瑞克系统集成有限公司 2016-07-29 11:35:37 
3916262 中国地质调查局水文地质环境地质调查中心 1 61,500.00 河北宇易电子科技有限公司 2016-06-28 11:31:47 
3921657 哈尔滨工业大学计算机科学与技术学院 1 316,900.00 哈尔滨蓝易科技有限公司 2016-08-01 09:42:13 
3921657 国家安全生产监督管理总局通信信息中心 1 455,500.00 北京九川信和科技有限公司 2016-04-22 22:19:24 
3921657 中央文化管理干部学院 1 319,000.00 北京亿中景科技发展有限公司 2016-03-29 11:40:43 
3921656 中国科学院国家授时中心 1 492,402.00 西安志诚电子有限责任公司 2016-03-07 16:25:46 
3921355 国家自然科学基金委员会 1 242,747.00 北京嘉华宏志科技有限公司 2016-07-07 16:25:09 
3921355 中国地震局工程力学研究所 1 242,747.00 北京奥然达科技有限公司 2016-04-27 12:35:57 
3921355 中华人民共和国浙江出入境检验检疫局 2 242,747.00 杭州祁网科技有限公司 2016-04-27 10:25:53 
3921356 中国科学院微生物研究所 1 153,428.00 北京众和永业科技发展有限公司 2016-07-14 16:14:33 
3921356 中国科学院高能物理研究所 2 153,428.00 北京趋势未来科技发展有限公司 2016-07-12 12:42:29 
3921356 国家知识产权局专利局专利审查协作北京中心 2 153,428.00 北京瑞海天地科技发展有限公司 2016-05-18 11:43:53 
3921356 中国科学院国家天文台 1 153,428.00 北京迅驰动力科技有限公司 2016-05-04 13:30:57 
3921356 中国科学院国家天文台 1 153,428.00 北京瑞科远东科技有限公司 2016-05-04 11:59:46 
3920822 中央人民广播电台 4 191,300.00 北京胜创致远科技有限公司 2016-08-11 12:40:07 
3920610 华北电力大学 1 352,400.00 北京友邦佳通电子科技有限公司 2016-05-11 14:59:19 
3920610 新华网股份有限公司 1 352,400.00 信亦宏达网络存储技术（北京)有限公司 2016-04-15 13:57:20 
3919408 上海市气象科学研究所 1 78,000.00 上海晓轩信息技术有限公司 2016-06-21 16:05:13 
3919365 中国地质调查局沈阳地质调查中心 1 343,460.00 鑫长德科技技术有限公司 2016-06-17 16:11:58 
3919365 全国组织机构代码管理中心 1 343,460.00 北京先锋时代数码科技有限责任公司 2016-05-30 15:04:00 
3919329 中国科学院自动化研究所 1 20,145.00 联泰集群（北京）科技有限责任公司 2016-05-20 11:26:04 
3919167 国家无线电监测中心 1 344,464.00 北京思达睿智系统集成有限公司 2016-05-04 10:45:21 
3918748 华侨大学 1 433,000.00 深圳市卓优数据科技有限公司 2016-06-13 17:01:15 
3918739 海口出入境边防检查总站 4 34,000.00 海南易建科技股份有限公司 2016-06-14 15:04:05 
3918740 大连海事大学 9 43,500.00 大连恒泰世纪信息技术有限公司 2016-04-27 11:51:24 
3917878 中国食品药品检定研究院 1 480,000.00 捷迅高科（北京）信息技术有限公司 2016-04-28 08:12:09 
3917849 中国科学院深圳先进技术研究院 1 36,800.00 东莞超博电子科技有限公司 2016-07-21 17:11:56 
3917849 中国科学院深圳先进技术研究院 1 36,800.00 东莞超博电子科技有限公司 2016-05-30 13:14:02 
3917848 中国科学技术大学 1 35,400.00 安徽时代中佳科贸有限责任公司 2016-07-25 11:47:30 
3917848 浙江大学 1 35,400.00 浙江同力信息科技有限公司 2016-06-03 15:38:29 
3917848 浙江大学 1 35,400.00 浙江同力信息科技有限公司 2016-06-03 15:21:12 
3917736 中国银行业监督管理委员会云南监管局 1 430,000.00 云南思酷瑞特科技有限公司 2016-06-22 17:00:03 
3917736 山东大学 1 200,000.00 山东魔方网络科技有限公司 2016-03-22 10:44:36 
3917520 国家测绘地理信息局卫星测绘应用中心 1 421,658.39 北京鑫智盛世科技有限公司 2016-03-28 11:11:16 
3917520 国家测绘地理信息局卫星测绘应用中心 1 421,658.39 北京鑫智盛世科技有限公司 2016-03-28 11:09:16 
3917520 国家测绘地理信息局卫星测绘应用中心 1 421,658.39 北京鑫智盛世科技有限公司 2016-03-28 11:07:18 
3917192 中国银行业监督管理委员会徐州监管分局 1 67,000.00 南京汉略信息技术有限公司 2016-07-27 11:45:11 
3917192 泰州出入境检验检疫局 1 67,000.00 北京慧点数码科技有限公司 2016-05-18 17:02:01 
3917192 国家新闻出版广电总局二0二二台 1 67,000.00 北京众和永业科技发展有限公司 2016-03-10 11:38:59 
3917191 北京大学第三医院 1 53,200.00 北京众和永业科技发展有限公司 2016-08-15 15:13:51 
3916443 中国科学技术信息研究所 4 83,000.00 深圳市参盟科技有限公司 2016-07-18 15:06:45 
3916443 中国科学技术信息研究所 1 83,000.00 北京弘信晟达科技有限公司 2016-06-12 10:20:12 
3916264 北京化工大学 1 143,050.00 北京金商祺科技股份有限公司 2016-05-11 14:36:58 
3921658 中国环境监测总站 1 78,293.00 北京传奇天地科技有限公司 2016-06-16 16:50:31 
3921658 云南省气候中心 1 78,293.00 昆明鸿致科技有限责任公司 2016-05-10 13:38:58 
3921357 黄埔海关驻长安办事处 1 36,515.00 广州盛富和科技有限公司 2016-07-01 09:38:45 
3921357 中国科学院上海应用物理研究所 1 36,515.00 上海承蓝科技股份有限公司 2016-06-14 10:17:43 
3921357 北京航空航天大学 1 36,515.00 北京至成恒业科技发展有限公司 2016-06-13 09:34:53 
3921357 中国科学技术大学 1 36,515.00 安徽新美达信息科技有限公司 2016-04-15 17:17:56 
3921357 中国科学院水生生物研究所 2 36,515.00 武汉盖威尔信息科技有限公司 2016-04-05 14:09:15 
3920798 中国电子口岸数据中心西宁分中心 1 13,800.00 北京新体验数码科技有限公司 2016-06-03 14:03:34 
3920825 教育部学位与研究生教育发展中心 2 96,500.00 大有祥云（北京）科技有限公司 2016-07-04 15:55:20 
